[pid 4805] [ECC+AES-128+AES-256 | 1KB] starting: 300 outer repeats x 10000 inner loops (Phase A: 300 x 2 ECDH handshakes, then warmup, then Phase B: cascade timing)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 79/300 - ecc=0.2802ms enc=0.0062ms dec=0.0049ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 80/300 - ecc=0.2988ms enc=0.0064ms dec=0.0055ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2861KB (ovh=3.2471KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 81/300 - ecc=0.3010ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3711KB (ovh=2.3320KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 82/300 - ecc=0.2681ms enc=0.0064ms dec=0.0056ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 83/300 - ecc=0.2572ms enc=0.0063ms dec=0.0056ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 84/300 - ecc=0.2658ms enc=0.0063ms dec=0.0056ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 85/300 - ecc=0.2494ms enc=0.0065ms dec=0.0054ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 86/300 - ecc=0.3999ms enc=0.0064ms dec=0.0056ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 87/300 - ecc=0.2482ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 88/300 - ecc=0.2577ms enc=0.0064ms dec=0.0055ms mem_enc_peak=3.3691KB (ovh=2.3301KB) mem_dec_peak=4.2832KB (ovh=3.2441KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 89/300 - ecc=0.2508ms enc=0.0064ms dec=0.0056ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 90/300 - ecc=0.2359ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 91/300 - ecc=0.2445ms enc=0.0064ms dec=0.0055ms mem_enc_peak=3.3672KB (ovh=2.3281KB) mem_dec_peak=4.2832KB (ovh=3.2441KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 92/300 - ecc=0.2482ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 93/300 - ecc=0.2483ms enc=0.0067ms dec=0.0056ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 94/300 - ecc=0.2346ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 95/300 - ecc=0.2342ms enc=0.0063ms dec=0.0056ms mem_enc_peak=3.3701KB (ovh=2.3311KB) mem_dec_peak=4.2832KB (ovh=3.2441KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 96/300 - ecc=0.2452ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3701KB (ovh=2.3311KB) mem_dec_peak=4.2832KB (ovh=3.2441KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 97/300 - ecc=0.2333ms enc=0.0063ms dec=0.0056ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 98/300 - ecc=0.2337ms enc=0.0063ms dec=0.0056ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 99/300 - ecc=0.2336ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 100/300 - ecc=0.2436ms enc=0.0064ms dec=0.0056ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 101/300 - ecc=0.2338ms enc=0.0065ms dec=0.0057ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 102/300 - ecc=0.2672ms enc=0.0064ms dec=0.0056ms mem_enc_peak=3.3682KB (ovh=2.3291KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 103/300 - ecc=0.2339ms enc=0.0063ms dec=0.0056ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 104/300 - ecc=0.2445ms enc=0.0064ms dec=0.0056ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 105/300 - ecc=0.2350ms enc=0.0063ms dec=0.0057ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 106/300 - ecc=0.2407ms enc=0.0062ms dec=0.0055ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 107/300 - ecc=0.2334ms enc=0.0064ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 108/300 - ecc=0.3994ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 109/300 - ecc=0.2566ms enc=0.0063ms dec=0.0056ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 110/300 - ecc=0.2823ms enc=0.0063ms dec=0.0056ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 111/300 - ecc=0.2981ms enc=0.0065ms dec=0.0057ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 112/300 - ecc=0.2790ms enc=0.0063ms dec=0.0056ms mem_enc_peak=3.3721KB (ovh=2.3330KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 113/300 - ecc=0.4527ms enc=0.0063ms dec=0.0056ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 114/300 - ecc=0.2811ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 115/300 - ecc=0.2501ms enc=0.0063ms dec=0.0056ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 116/300 - ecc=0.3418ms enc=0.0063ms dec=0.0056ms mem_enc_peak=3.3691KB (ovh=2.3301KB) mem_dec_peak=4.2861KB (ovh=3.2471KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 117/300 - ecc=0.3297ms enc=0.0057ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 118/300 - ecc=0.2604ms enc=0.0059ms dec=0.0057ms mem_enc_peak=3.3721KB (ovh=2.3330KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 119/300 - ecc=0.2843ms enc=0.0064ms dec=0.0056ms mem_enc_peak=3.3721KB (ovh=2.3330KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 120/300 - ecc=0.2501ms enc=0.0063ms dec=0.0053ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 121/300 - ecc=0.3654ms enc=0.0063ms dec=0.0050ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 122/300 - ecc=0.2382ms enc=0.0063ms dec=0.0049ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 123/300 - ecc=0.2355ms enc=0.0063ms dec=0.0049ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 124/300 - ecc=0.3310ms enc=0.0063ms dec=0.0049ms mem_enc_peak=3.3672KB (ovh=2.3281KB) mem_dec_peak=4.2822KB (ovh=3.2432KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 125/300 - ecc=0.2501ms enc=0.0062ms dec=0.0050ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 126/300 - ecc=0.2356ms enc=0.0063ms dec=0.0054ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 127/300 - ecc=0.2353ms enc=0.0063ms dec=0.0056ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 128/300 - ecc=0.2353ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 129/300 - ecc=0.2457ms enc=0.0063ms dec=0.0056ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 130/300 - ecc=0.2348ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 131/300 - ecc=0.3565ms enc=0.0064ms dec=0.0056ms mem_enc_peak=3.3711KB (ovh=2.3320KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 132/300 - ecc=0.2352ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 133/300 - ecc=0.2483ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 134/300 - ecc=0.2353ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3711KB (ovh=2.3320KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 135/300 - ecc=0.2353ms enc=0.0063ms dec=0.0056ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 136/300 - ecc=0.2345ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 137/300 - ecc=0.2456ms enc=0.0063ms dec=0.0056ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2861KB (ovh=3.2471KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 138/300 - ecc=0.2339ms enc=0.0062ms dec=0.0055ms mem_enc_peak=3.3691KB (ovh=2.3301KB) mem_dec_peak=4.2832KB (ovh=3.2441KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 139/300 - ecc=0.2339ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 140/300 - ecc=0.2337ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 141/300 - ecc=0.2707ms enc=0.0062ms dec=0.0055ms mem_enc_peak=3.3711KB (ovh=2.3320KB) mem_dec_peak=4.2861KB (ovh=3.2471KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 142/300 - ecc=0.2345ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 143/300 - ecc=0.2336ms enc=0.0064ms dec=0.0057ms mem_enc_peak=3.3721KB (ovh=2.3330KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 144/300 - ecc=0.2337ms enc=0.0065ms dec=0.0056ms mem_enc_peak=3.3682KB (ovh=2.3291KB) mem_dec_peak=4.2832KB (ovh=3.2441KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 145/300 - ecc=0.2442ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 146/300 - ecc=0.2354ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 147/300 - ecc=0.2729ms enc=0.0064ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 148/300 - ecc=0.2339ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 149/300 - ecc=0.2574ms enc=0.0063ms dec=0.0056ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 150/300 - ecc=0.2372ms enc=0.0063ms dec=0.0056ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 151/300 - ecc=0.2342ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 152/300 - ecc=0.2337ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 153/300 - ecc=0.2439ms enc=0.0065ms dec=0.0056ms mem_enc_peak=3.3691KB (ovh=2.3301KB) mem_dec_peak=4.2832KB (ovh=3.2441KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 154/300 - ecc=0.2354ms enc=0.0064ms dec=0.0055ms mem_enc_peak=3.3711KB (ovh=2.3320KB) mem_dec_peak=4.2852KB (ovh=3.2461KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 155/300 - ecc=0.2336ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 156/300 - ecc=0.2335ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 157/300 - ecc=0.4656ms enc=0.0063ms dec=0.0056ms mem_enc_peak=3.3643KB (ovh=2.3252KB) mem_dec_peak=4.2783KB (ovh=3.2393KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 158/300 - ecc=0.3066ms enc=0.0064ms dec=0.0053ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 159/300 - ecc=0.2672ms enc=0.0063ms dec=0.0053ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 160/300 - ecc=0.3217ms enc=0.0064ms dec=0.0056ms mem_enc_peak=3.3721KB (ovh=2.3330KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 161/300 - ecc=0.2843ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 162/300 - ecc=0.5746ms enc=0.0064ms dec=0.0056ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 163/300 - ecc=0.5612ms enc=0.0065ms dec=0.0056ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 164/300 - ecc=0.2614ms enc=0.0064ms dec=0.0055ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2861KB (ovh=3.2471KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 165/300 - ecc=0.2634ms enc=0.0062ms dec=0.0055ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 166/300 - ecc=0.3055ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3721KB (ovh=2.3330KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 167/300 - ecc=0.3060ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 168/300 - ecc=0.2724ms enc=0.0063ms dec=0.0058ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 169/300 - ecc=0.3652ms enc=0.0063ms dec=0.0056ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 170/300 - ecc=0.2529ms enc=0.0068ms dec=0.0058ms mem_enc_peak=3.3701KB (ovh=2.3311KB) mem_dec_peak=4.2832KB (ovh=3.2441KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 171/300 - ecc=0.2678ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 172/300 - ecc=0.3391ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 173/300 - ecc=0.3824ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 174/300 - ecc=0.3766ms enc=0.0062ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 175/300 - ecc=0.2861ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 176/300 - ecc=0.3999ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 177/300 - ecc=0.2456ms enc=0.0065ms dec=0.0056ms mem_enc_peak=3.3721KB (ovh=2.3330KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 178/300 - ecc=0.2671ms enc=0.0064ms dec=0.0054ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 179/300 - ecc=0.2529ms enc=0.0062ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 180/300 - ecc=0.2502ms enc=0.0062ms dec=0.0056ms mem_enc_peak=3.3701KB (ovh=2.3311KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 181/300 - ecc=0.2502ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 182/300 - ecc=0.2592ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3691KB (ovh=2.3301KB) mem_dec_peak=4.2832KB (ovh=3.2441KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 183/300 - ecc=0.3597ms enc=0.0062ms dec=0.0055ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 184/300 - ecc=0.2694ms enc=0.0062ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 185/300 - ecc=0.2475ms enc=0.0064ms dec=0.0056ms mem_enc_peak=3.3721KB (ovh=2.3330KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 186/300 - ecc=0.2646ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 187/300 - ecc=0.3650ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 188/300 - ecc=0.2503ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3701KB (ovh=2.3311KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 189/300 - ecc=0.2637ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 190/300 - ecc=0.2478ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 191/300 - ecc=0.2421ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 192/300 - ecc=0.3925ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
