[pid 4520] [AES-128+AES-256 | 1KB] starting: 300 outer repeats x 10000 inner loops (independent keys per layer)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 60/100 - enc=1.9121ms dec=1.8981ms mem_enc_peak=2049.9912KB (ovh=1025.9365KB) mem_dec_peak=2050.2490KB (ovh=1026.2100KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 61/100 - enc=1.9207ms dec=1.8837ms mem_enc_peak=2049.9912KB (ovh=1025.9365KB) mem_dec_peak=2050.2490KB (ovh=1026.2100KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 62/100 - enc=1.9141ms dec=1.9053ms mem_enc_peak=2049.9902KB (ovh=1025.9355KB) mem_dec_peak=2050.2490KB (ovh=1026.2100KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 63/100 - enc=1.9773ms dec=1.9651ms mem_enc_peak=2049.9912KB (ovh=1025.9365KB) mem_dec_peak=2050.2490KB (ovh=1026.2100KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 64/100 - enc=1.9413ms dec=1.8902ms mem_enc_peak=2049.9912KB (ovh=1025.9365KB) mem_dec_peak=2050.2490KB (ovh=1026.2100KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 65/100 - enc=1.9420ms dec=1.9182ms mem_enc_peak=2049.9902KB (ovh=1025.9355KB) mem_dec_peak=2050.2490KB (ovh=1026.2100KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 66/100 - enc=1.9315ms dec=1.8782ms mem_enc_peak=2049.9912KB (ovh=1025.9365KB) mem_dec_peak=2050.2490KB (ovh=1026.2100KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 67/100 - enc=1.9554ms dec=1.9133ms mem_enc_peak=2049.9912KB (ovh=1025.9365KB) mem_dec_peak=2050.2490KB (ovh=1026.2100KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 68/100 - enc=1.9872ms dec=1.9700ms mem_enc_peak=2049.9912KB (ovh=1025.9365KB) mem_dec_peak=2050.2490KB (ovh=1026.2100KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 69/100 - enc=2.0071ms dec=1.9519ms mem_enc_peak=2049.9902KB (ovh=1025.9355KB) mem_dec_peak=2050.2490KB (ovh=1026.2100KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 70/100 - enc=1.9425ms dec=1.8997ms mem_enc_peak=2049.9912KB (ovh=1025.9365KB) mem_dec_peak=2050.2490KB (ovh=1026.2100KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 71/100 - enc=1.9432ms dec=1.9256ms mem_enc_peak=2049.9912KB (ovh=1025.9365KB) mem_dec_peak=2050.2490KB (ovh=1026.2100KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 72/100 - enc=1.9269ms dec=1.9086ms mem_enc_peak=2049.9912KB (ovh=1025.9365KB) mem_dec_peak=2050.2471KB (ovh=1026.2080KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 73/100 - enc=1.9600ms dec=1.9151ms mem_enc_peak=2049.9902KB (ovh=1025.9355KB) mem_dec_peak=2050.2480KB (ovh=1026.2090KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 74/100 - enc=1.9216ms dec=1.9020ms mem_enc_peak=2049.9912KB (ovh=1025.9365KB) mem_dec_peak=2050.2490KB (ovh=1026.2100KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 75/100 - enc=1.9211ms dec=1.8868ms mem_enc_peak=2049.9912KB (ovh=1025.9365KB) mem_dec_peak=2050.2490KB (ovh=1026.2100KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 76/100 - enc=1.9086ms dec=1.8949ms mem_enc_peak=2049.9912KB (ovh=1025.9365KB) mem_dec_peak=2050.2480KB (ovh=1026.2090KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 77/100 - enc=1.9627ms dec=1.9142ms mem_enc_peak=2049.9912KB (ovh=1025.9365KB) mem_dec_peak=2050.2490KB (ovh=1026.2100KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 78/100 - enc=1.9892ms dec=1.9801ms mem_enc_peak=2049.9912KB (ovh=1025.9365KB) mem_dec_peak=2050.2480KB (ovh=1026.2090KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 79/100 - enc=1.9083ms dec=1.8876ms mem_enc_peak=2049.9912KB (ovh=1025.9365KB) mem_dec_peak=2050.2490KB (ovh=1026.2100KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 80/100 - enc=1.9368ms dec=1.8791ms mem_enc_peak=2049.9912KB (ovh=1025.9365KB) mem_dec_peak=2050.2490KB (ovh=1026.2100KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 81/100 - enc=1.9792ms dec=1.9465ms mem_enc_peak=2049.9912KB (ovh=1025.9365KB) mem_dec_peak=2050.2490KB (ovh=1026.2100KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 82/100 - enc=1.9619ms dec=1.9417ms mem_enc_peak=2049.9912KB (ovh=1025.9365KB) mem_dec_peak=2050.2490KB (ovh=1026.2100KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 83/100 - enc=2.1286ms dec=2.0814ms mem_enc_peak=2049.9912KB (ovh=1025.9365KB) mem_dec_peak=2050.2490KB (ovh=1026.2100KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 84/100 - enc=2.0038ms dec=1.9296ms mem_enc_peak=2049.9912KB (ovh=1025.9365KB) mem_dec_peak=2050.2490KB (ovh=1026.2100KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 85/100 - enc=1.9845ms dec=1.9502ms mem_enc_peak=2049.9902KB (ovh=1025.9355KB) mem_dec_peak=2050.2490KB (ovh=1026.2100KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 86/100 - enc=1.9567ms dec=1.9074ms mem_enc_peak=2049.9912KB (ovh=1025.9365KB) mem_dec_peak=2050.2490KB (ovh=1026.2100KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 87/100 - enc=2.0308ms dec=2.0017ms mem_enc_peak=2049.9912KB (ovh=1025.9365KB) mem_dec_peak=2050.2490KB (ovh=1026.2100KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 88/100 - enc=1.9337ms dec=1.9088ms mem_enc_peak=2049.9912KB (ovh=1025.9365KB) mem_dec_peak=2050.2490KB (ovh=1026.2100KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 89/100 - enc=1.9256ms dec=1.9108ms mem_enc_peak=2049.9912KB (ovh=1025.9365KB) mem_dec_peak=2050.2490KB (ovh=1026.2100KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 90/100 - enc=1.9720ms dec=1.9114ms mem_enc_peak=2049.9912KB (ovh=1025.9365KB) mem_dec_peak=2050.2441KB (ovh=1026.2051KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 91/100 - enc=1.9277ms dec=1.8747ms mem_enc_peak=2049.9912KB (ovh=1025.9365KB) mem_dec_peak=2050.2441KB (ovh=1026.2051KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 92/100 - enc=1.9044ms dec=1.8918ms mem_enc_peak=2049.9912KB (ovh=1025.9365KB) mem_dec_peak=2050.2490KB (ovh=1026.2100KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 93/100 - enc=1.9681ms dec=1.9200ms mem_enc_peak=2049.9912KB (ovh=1025.9365KB) mem_dec_peak=2050.2480KB (ovh=1026.2090KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 94/100 - enc=2.1840ms dec=2.1370ms mem_enc_peak=2049.9912KB (ovh=1025.9365KB) mem_dec_peak=2050.2471KB (ovh=1026.2080KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 95/100 - enc=1.9834ms dec=1.9353ms mem_enc_peak=2049.9912KB (ovh=1025.9365KB) mem_dec_peak=2050.2490KB (ovh=1026.2100KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 96/100 - enc=1.9664ms dec=1.9209ms mem_enc_peak=2049.9912KB (ovh=1025.9365KB) mem_dec_peak=2050.2480KB (ovh=1026.2090KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 97/100 - enc=1.9448ms dec=1.9181ms mem_enc_peak=2049.9912KB (ovh=1025.9365KB) mem_dec_peak=2050.2471KB (ovh=1026.2080KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 98/100 - enc=1.9176ms dec=1.8909ms mem_enc_peak=2049.9912KB (ovh=1025.9365KB) mem_dec_peak=2050.2490KB (ovh=1026.2100KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 99/100 - enc=1.9267ms dec=1.9002ms mem_enc_peak=2049.9902KB (ovh=1025.9355KB) mem_dec_peak=2050.2490KB (ovh=1026.2100KB)
[pid 4608] [ChaCha20+AES-256 | 1MB] repeat 100/100 - enc=1.9293ms dec=1.9144ms mem_enc_peak=2049.9912KB (ovh=1025.9365KB) mem_dec_peak=2050.2490KB (ovh=1026.2100KB)
[parent] [ChaCha20+AES-256 | 1MB] finished -> enc_ms=1.9295 dec_ms=1.8990 mem_enc_peak_kb=2049.9912 (ovh=1025.9365) mem_dec_peak_kb=2050.2490 (ovh=1026.2100)

[pid 4609] [ChaCha20+AES-256 | 5MB] starting: 50 outer repeats x 10 inner loops (independent keys per layer)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 1/50 - enc=9.8631ms dec=9.6441ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2471KB (ovh=5122.2080KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 2/50 - enc=9.3175ms dec=9.1893ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2412KB (ovh=5122.2021KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 3/50 - enc=9.7783ms dec=9.7103ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2451KB (ovh=5122.2061KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 4/50 - enc=8.9918ms dec=9.1437ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2461KB (ovh=5122.2070KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 5/50 - enc=9.0818ms dec=9.1180ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2471KB (ovh=5122.2080KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 6/50 - enc=9.0427ms dec=9.1248ms mem_enc_peak=10241.9902KB (ovh=5121.9355KB) mem_dec_peak=10242.2471KB (ovh=5122.2080KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 7/50 - enc=9.0330ms dec=9.0398ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2461KB (ovh=5122.2070KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 8/50 - enc=9.0961ms dec=9.2844ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2422KB (ovh=5122.2031KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 9/50 - enc=8.8981ms dec=9.0442ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2471KB (ovh=5122.2080KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 10/50 - enc=8.8817ms dec=8.9543ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2422KB (ovh=5122.2031KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 11/50 - enc=8.8882ms dec=9.0031ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2461KB (ovh=5122.2070KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 12/50 - enc=8.8655ms dec=9.0595ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2461KB (ovh=5122.2070KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 13/50 - enc=8.9218ms dec=9.0254ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2471KB (ovh=5122.2080KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 14/50 - enc=8.8530ms dec=8.9829ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2471KB (ovh=5122.2080KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 15/50 - enc=8.9237ms dec=8.9859ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2461KB (ovh=5122.2070KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 16/50 - enc=8.9034ms dec=9.0143ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2461KB (ovh=5122.2070KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 17/50 - enc=8.9524ms dec=8.9992ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2422KB (ovh=5122.2031KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 18/50 - enc=8.9480ms dec=9.0089ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2471KB (ovh=5122.2080KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 19/50 - enc=9.1630ms dec=9.1371ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2471KB (ovh=5122.2080KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 20/50 - enc=8.9918ms dec=9.0092ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2471KB (ovh=5122.2080KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 21/50 - enc=8.8646ms dec=8.9763ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2471KB (ovh=5122.2080KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 22/50 - enc=8.9144ms dec=8.9474ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2461KB (ovh=5122.2070KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 23/50 - enc=8.9455ms dec=9.0261ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2471KB (ovh=5122.2080KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 24/50 - enc=8.8960ms dec=8.9929ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2471KB (ovh=5122.2080KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 25/50 - enc=8.8811ms dec=8.9728ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2471KB (ovh=5122.2080KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 26/50 - enc=8.8830ms dec=8.9882ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2461KB (ovh=5122.2070KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 27/50 - enc=8.9129ms dec=9.0393ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2471KB (ovh=5122.2080KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 28/50 - enc=9.0460ms dec=9.0648ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2471KB (ovh=5122.2080KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 29/50 - enc=8.9126ms dec=8.9774ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2471KB (ovh=5122.2080KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 30/50 - enc=8.8485ms dec=8.9616ms mem_enc_peak=10241.9902KB (ovh=5121.9355KB) mem_dec_peak=10242.2471KB (ovh=5122.2080KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 31/50 - enc=8.9895ms dec=9.0153ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2471KB (ovh=5122.2080KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 32/50 - enc=8.9818ms dec=9.1449ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2471KB (ovh=5122.2080KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 33/50 - enc=8.9457ms dec=9.0334ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2451KB (ovh=5122.2061KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 34/50 - enc=8.8883ms dec=8.9922ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2471KB (ovh=5122.2080KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 35/50 - enc=8.9018ms dec=9.0060ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2461KB (ovh=5122.2070KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 36/50 - enc=9.0355ms dec=9.1465ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2461KB (ovh=5122.2070KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 37/50 - enc=9.0197ms dec=9.1570ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2373KB (ovh=5122.1982KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 38/50 - enc=8.9836ms dec=9.0613ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2461KB (ovh=5122.2070KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 39/50 - enc=8.9656ms dec=9.2836ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2412KB (ovh=5122.2021KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 40/50 - enc=9.0007ms dec=9.0341ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2471KB (ovh=5122.2080KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 41/50 - enc=8.9091ms dec=9.0517ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2471KB (ovh=5122.2080KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 42/50 - enc=8.9813ms dec=8.9833ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2422KB (ovh=5122.2031KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 43/50 - enc=8.9261ms dec=9.0785ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2471KB (ovh=5122.2080KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 44/50 - enc=9.2404ms dec=9.2591ms mem_enc_peak=10241.9902KB (ovh=5121.9355KB) mem_dec_peak=10242.2422KB (ovh=5122.2031KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 45/50 - enc=8.9582ms dec=9.0448ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2471KB (ovh=5122.2080KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 46/50 - enc=8.9883ms dec=9.1071ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2461KB (ovh=5122.2070KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 47/50 - enc=9.2021ms dec=9.1686ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2471KB (ovh=5122.2080KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 48/50 - enc=9.2243ms dec=9.3188ms mem_enc_peak=10241.9912KB (ovh=5121.9365KB) mem_dec_peak=10242.2471KB (ovh=5122.2080KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 49/50 - enc=9.1763ms dec=9.2007ms mem_enc_peak=10241.9902KB (ovh=5121.9355KB) mem_dec_peak=10242.2461KB (ovh=5122.2070KB)
[pid 4609] [ChaCha20+AES-256 | 5MB] repeat 50/50 - enc=9.1231ms dec=9.1559ms mem_enc_peak=10241.9902KB (ovh=5121.9355KB) mem_dec_peak=10242.2471KB (ovh=5122.2080KB)
[parent] [ChaCha20+AES-256 | 5MB] finished -> enc_ms=8.9619 dec_ms=9.0420 mem_enc_peak_kb=10241.9912 (ovh=5121.9365) mem_dec_peak_kb=10242.2471 (ovh=5122.2080)

[pid 4610] [ChaCha20+AES-256 | 10MB] starting: 50 outer repeats x 5 inner loops (independent keys per layer)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 1/50 - enc=20.2791ms dec=20.0540ms mem_enc_peak=20481.9902KB (ovh=10241.9355KB) mem_dec_peak=20482.2471KB (ovh=10242.2080KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 2/50 - enc=17.7582ms dec=17.9934ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2471KB (ovh=10242.2080KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 3/50 - enc=18.0949ms dec=18.0774ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2412KB (ovh=10242.2021KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 4/50 - enc=17.6347ms dec=17.7673ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2471KB (ovh=10242.2080KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 5/50 - enc=17.5833ms dec=17.7443ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2471KB (ovh=10242.2080KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 6/50 - enc=17.7786ms dec=17.8125ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2471KB (ovh=10242.2080KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 7/50 - enc=17.7032ms dec=17.9067ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2461KB (ovh=10242.2070KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 8/50 - enc=17.9426ms dec=18.2905ms mem_enc_peak=20481.9902KB (ovh=10241.9355KB) mem_dec_peak=20482.2471KB (ovh=10242.2080KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 9/50 - enc=17.9827ms dec=17.9964ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2422KB (ovh=10242.2031KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 10/50 - enc=17.8560ms dec=17.9948ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2461KB (ovh=10242.2070KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 11/50 - enc=17.6198ms dec=17.9860ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2471KB (ovh=10242.2080KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 12/50 - enc=17.6994ms dec=17.9284ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2471KB (ovh=10242.2080KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 13/50 - enc=17.8047ms dec=17.8620ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2471KB (ovh=10242.2080KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 14/50 - enc=17.5618ms dec=17.8055ms mem_enc_peak=20481.9902KB (ovh=10241.9355KB) mem_dec_peak=20482.2461KB (ovh=10242.2070KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 15/50 - enc=17.5587ms dec=17.7684ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2471KB (ovh=10242.2080KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 16/50 - enc=17.6024ms dec=17.8126ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2471KB (ovh=10242.2080KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 17/50 - enc=17.8332ms dec=18.0917ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2471KB (ovh=10242.2080KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 18/50 - enc=17.6788ms dec=17.9992ms mem_enc_peak=20481.9902KB (ovh=10241.9355KB) mem_dec_peak=20482.2471KB (ovh=10242.2080KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 19/50 - enc=17.8220ms dec=17.9444ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2471KB (ovh=10242.2080KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 20/50 - enc=17.7326ms dec=17.7705ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2471KB (ovh=10242.2080KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 21/50 - enc=17.6619ms dec=17.8207ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2471KB (ovh=10242.2080KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 22/50 - enc=17.5961ms dec=17.7714ms mem_enc_peak=20481.9902KB (ovh=10241.9355KB) mem_dec_peak=20482.2461KB (ovh=10242.2070KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 23/50 - enc=17.5951ms dec=17.7784ms mem_enc_peak=20481.9902KB (ovh=10241.9355KB) mem_dec_peak=20482.2422KB (ovh=10242.2031KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 24/50 - enc=17.6514ms dec=17.7825ms mem_enc_peak=20481.9902KB (ovh=10241.9355KB) mem_dec_peak=20482.2471KB (ovh=10242.2080KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 25/50 - enc=17.7432ms dec=17.7863ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2471KB (ovh=10242.2080KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 26/50 - enc=17.7066ms dec=17.8942ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2471KB (ovh=10242.2080KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 27/50 - enc=18.6265ms dec=18.6150ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2422KB (ovh=10242.2031KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 28/50 - enc=17.5941ms dec=17.8140ms mem_enc_peak=20481.9902KB (ovh=10241.9355KB) mem_dec_peak=20482.2461KB (ovh=10242.2070KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 29/50 - enc=17.5690ms dec=17.8356ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2471KB (ovh=10242.2080KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 30/50 - enc=17.7079ms dec=17.8812ms mem_enc_peak=20481.9902KB (ovh=10241.9355KB) mem_dec_peak=20482.2461KB (ovh=10242.2070KB)
