[pid 2495] [AES-128 | 1KB] starting: 300 outer repeats x 10000 inner loops
[pid 2532] [ChaCha20 | 50KB] repeat 2/100 - enc=0.0280ms dec=0.0265ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 3/100 - enc=0.0284ms dec=0.0270ms mem_enc=51.3223KB mem_dec=51.1816KB
[pid 2532] [ChaCha20 | 50KB] repeat 4/100 - enc=0.0280ms dec=0.0271ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 5/100 - enc=0.0280ms dec=0.0268ms mem_enc=51.3223KB mem_dec=51.1816KB
[pid 2532] [ChaCha20 | 50KB] repeat 6/100 - enc=0.0280ms dec=0.0267ms mem_enc=51.3223KB mem_dec=51.1816KB
[pid 2532] [ChaCha20 | 50KB] repeat 7/100 - enc=0.0278ms dec=0.0269ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 8/100 - enc=0.0275ms dec=0.0266ms mem_enc=51.3184KB mem_dec=51.1777KB
[pid 2532] [ChaCha20 | 50KB] repeat 9/100 - enc=0.0278ms dec=0.0266ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 10/100 - enc=0.0277ms dec=0.0265ms mem_enc=51.3223KB mem_dec=51.1816KB
[pid 2532] [ChaCha20 | 50KB] repeat 11/100 - enc=0.0278ms dec=0.0267ms mem_enc=51.3184KB mem_dec=51.1777KB
[pid 2532] [ChaCha20 | 50KB] repeat 12/100 - enc=0.0278ms dec=0.0266ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 13/100 - enc=0.0279ms dec=0.0269ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 14/100 - enc=0.0279ms dec=0.0267ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 15/100 - enc=0.0280ms dec=0.0265ms mem_enc=51.3223KB mem_dec=51.1816KB
[pid 2532] [ChaCha20 | 50KB] repeat 16/100 - enc=0.0279ms dec=0.0266ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 17/100 - enc=0.0279ms dec=0.0265ms mem_enc=51.3223KB mem_dec=51.1816KB
[pid 2532] [ChaCha20 | 50KB] repeat 18/100 - enc=0.0277ms dec=0.0266ms mem_enc=51.3223KB mem_dec=51.1816KB
[pid 2532] [ChaCha20 | 50KB] repeat 19/100 - enc=0.0281ms dec=0.0265ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 20/100 - enc=0.0278ms dec=0.0266ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 21/100 - enc=0.0279ms dec=0.0266ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 22/100 - enc=0.0279ms dec=0.0265ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 23/100 - enc=0.0277ms dec=0.0268ms mem_enc=51.3184KB mem_dec=51.1777KB
[pid 2532] [ChaCha20 | 50KB] repeat 24/100 - enc=0.0278ms dec=0.0266ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 25/100 - enc=0.0279ms dec=0.0269ms mem_enc=51.3223KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 26/100 - enc=0.0279ms dec=0.0266ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 27/100 - enc=0.0279ms dec=0.0266ms mem_enc=51.3223KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 28/100 - enc=0.0279ms dec=0.0267ms mem_enc=51.3213KB mem_dec=51.1807KB
[pid 2532] [ChaCha20 | 50KB] repeat 29/100 - enc=0.0278ms dec=0.0267ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 30/100 - enc=0.0278ms dec=0.0266ms mem_enc=51.3223KB mem_dec=51.1816KB
[pid 2532] [ChaCha20 | 50KB] repeat 31/100 - enc=0.0280ms dec=0.0267ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 32/100 - enc=0.0278ms dec=0.0267ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 33/100 - enc=0.0277ms dec=0.0273ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 34/100 - enc=0.0278ms dec=0.0266ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 35/100 - enc=0.0280ms dec=0.0269ms mem_enc=51.3223KB mem_dec=51.1816KB
[pid 2532] [ChaCha20 | 50KB] repeat 36/100 - enc=0.0280ms dec=0.0268ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 37/100 - enc=0.0283ms dec=0.0266ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 38/100 - enc=0.0279ms dec=0.0266ms mem_enc=51.3223KB mem_dec=51.1816KB
[pid 2532] [ChaCha20 | 50KB] repeat 39/100 - enc=0.0282ms dec=0.0266ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 40/100 - enc=0.0279ms dec=0.0267ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 41/100 - enc=0.0280ms dec=0.0266ms mem_enc=51.3213KB mem_dec=51.1807KB
[pid 2532] [ChaCha20 | 50KB] repeat 42/100 - enc=0.0279ms dec=0.0267ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 43/100 - enc=0.0279ms dec=0.0269ms mem_enc=51.3223KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 44/100 - enc=0.0280ms dec=0.0265ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 45/100 - enc=0.0279ms dec=0.0267ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 46/100 - enc=0.0280ms dec=0.0265ms mem_enc=51.3154KB mem_dec=51.1758KB
[pid 2532] [ChaCha20 | 50KB] repeat 47/100 - enc=0.0279ms dec=0.0267ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 48/100 - enc=0.0281ms dec=0.0265ms mem_enc=51.3174KB mem_dec=51.1768KB
[pid 2532] [ChaCha20 | 50KB] repeat 49/100 - enc=0.0278ms dec=0.0267ms mem_enc=51.3223KB mem_dec=51.1816KB
[pid 2532] [ChaCha20 | 50KB] repeat 50/100 - enc=0.0278ms dec=0.0266ms mem_enc=51.3223KB mem_dec=51.1816KB
[pid 2532] [ChaCha20 | 50KB] repeat 51/100 - enc=0.0280ms dec=0.0266ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 52/100 - enc=0.0278ms dec=0.0266ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 53/100 - enc=0.0278ms dec=0.0268ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 54/100 - enc=0.0279ms dec=0.0267ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 55/100 - enc=0.0279ms dec=0.0268ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 56/100 - enc=0.0279ms dec=0.0266ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 57/100 - enc=0.0279ms dec=0.0267ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 58/100 - enc=0.0279ms dec=0.0269ms mem_enc=51.3223KB mem_dec=51.1816KB
[pid 2532] [ChaCha20 | 50KB] repeat 59/100 - enc=0.0280ms dec=0.0264ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 60/100 - enc=0.0280ms dec=0.0266ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 61/100 - enc=0.0280ms dec=0.0265ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 62/100 - enc=0.0279ms dec=0.0266ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 63/100 - enc=0.0286ms dec=0.0272ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 64/100 - enc=0.0283ms dec=0.0268ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 65/100 - enc=0.0279ms dec=0.0269ms mem_enc=51.3223KB mem_dec=51.1816KB
[pid 2532] [ChaCha20 | 50KB] repeat 66/100 - enc=0.0282ms dec=0.0270ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 67/100 - enc=0.0280ms dec=0.0271ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 68/100 - enc=0.0280ms dec=0.0266ms mem_enc=51.3223KB mem_dec=51.1816KB
[pid 2532] [ChaCha20 | 50KB] repeat 69/100 - enc=0.0280ms dec=0.0267ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 70/100 - enc=0.0281ms dec=0.0265ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 71/100 - enc=0.0283ms dec=0.0264ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 72/100 - enc=0.0281ms dec=0.0266ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 73/100 - enc=0.0278ms dec=0.0269ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 74/100 - enc=0.0280ms dec=0.0265ms mem_enc=51.3223KB mem_dec=51.1816KB
[pid 2532] [ChaCha20 | 50KB] repeat 75/100 - enc=0.0279ms dec=0.0269ms mem_enc=51.3213KB mem_dec=51.1807KB
[pid 2532] [ChaCha20 | 50KB] repeat 76/100 - enc=0.0278ms dec=0.0267ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 77/100 - enc=0.0280ms dec=0.0269ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 78/100 - enc=0.0276ms dec=0.0268ms mem_enc=51.3223KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 79/100 - enc=0.0283ms dec=0.0266ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 80/100 - enc=0.0278ms dec=0.0266ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 81/100 - enc=0.0282ms dec=0.0268ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 82/100 - enc=0.0280ms dec=0.0266ms mem_enc=51.3223KB mem_dec=51.1816KB
[pid 2532] [ChaCha20 | 50KB] repeat 83/100 - enc=0.0279ms dec=0.0267ms mem_enc=51.3223KB mem_dec=51.1816KB
[pid 2532] [ChaCha20 | 50KB] repeat 84/100 - enc=0.0279ms dec=0.0266ms mem_enc=51.3223KB mem_dec=51.1816KB
[pid 2532] [ChaCha20 | 50KB] repeat 85/100 - enc=0.0279ms dec=0.0266ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 86/100 - enc=0.0279ms dec=0.0268ms mem_enc=51.3223KB mem_dec=51.1816KB
[pid 2532] [ChaCha20 | 50KB] repeat 87/100 - enc=0.0279ms dec=0.0267ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 88/100 - enc=0.0279ms dec=0.0268ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 89/100 - enc=0.0279ms dec=0.0266ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 90/100 - enc=0.0279ms dec=0.0266ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 91/100 - enc=0.0279ms dec=0.0266ms mem_enc=51.3203KB mem_dec=51.1797KB
[pid 2532] [ChaCha20 | 50KB] repeat 92/100 - enc=0.0278ms dec=0.0266ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 93/100 - enc=0.0279ms dec=0.0267ms mem_enc=51.3223KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 94/100 - enc=0.0278ms dec=0.0266ms mem_enc=51.3223KB mem_dec=51.1816KB
[pid 2532] [ChaCha20 | 50KB] repeat 95/100 - enc=0.0277ms dec=0.0268ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 96/100 - enc=0.0278ms dec=0.0267ms mem_enc=51.3135KB mem_dec=51.1729KB
[pid 2532] [ChaCha20 | 50KB] repeat 97/100 - enc=0.0278ms dec=0.0268ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 98/100 - enc=0.0278ms dec=0.0266ms mem_enc=51.3232KB mem_dec=51.1826KB
[pid 2532] [ChaCha20 | 50KB] repeat 99/100 - enc=0.0280ms dec=0.0267ms mem_enc=51.3223KB mem_dec=51.1816KB
[pid 2532] [ChaCha20 | 50KB] repeat 100/100 - enc=0.0279ms dec=0.0266ms mem_enc=51.3232KB mem_dec=51.1826KB
[parent] [ChaCha20 | 50KB] finished -> enc_ms=0.0279 dec_ms=0.0266 mem_enc_kb=51.3232 mem_dec_kb=51.1826

[pid 2533] [ChaCha20 | 100KB] starting: 100 outer repeats x 100 inner loops
[pid 2533] [ChaCha20 | 100KB] repeat 1/100 - enc=0.0723ms dec=0.0534ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 2/100 - enc=0.0540ms dec=0.0520ms mem_enc=101.3174KB mem_dec=101.1768KB
[pid 2533] [ChaCha20 | 100KB] repeat 3/100 - enc=0.0533ms dec=0.0522ms mem_enc=101.3174KB mem_dec=101.1777KB
[pid 2533] [ChaCha20 | 100KB] repeat 4/100 - enc=0.0536ms dec=0.0521ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 5/100 - enc=0.0534ms dec=0.0518ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 6/100 - enc=0.0536ms dec=0.0523ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 7/100 - enc=0.0535ms dec=0.0522ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 8/100 - enc=0.0534ms dec=0.0518ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 9/100 - enc=0.0531ms dec=0.0523ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 10/100 - enc=0.0534ms dec=0.0518ms mem_enc=101.3223KB mem_dec=101.1816KB
[pid 2533] [ChaCha20 | 100KB] repeat 11/100 - enc=0.0534ms dec=0.0522ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 12/100 - enc=0.0535ms dec=0.0518ms mem_enc=101.3223KB mem_dec=101.1816KB
[pid 2533] [ChaCha20 | 100KB] repeat 13/100 - enc=0.0533ms dec=0.0522ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 14/100 - enc=0.0532ms dec=0.0518ms mem_enc=101.3213KB mem_dec=101.1807KB
[pid 2533] [ChaCha20 | 100KB] repeat 15/100 - enc=0.0542ms dec=0.0518ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 16/100 - enc=0.0535ms dec=0.0519ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 17/100 - enc=0.0535ms dec=0.0524ms mem_enc=101.3223KB mem_dec=101.1816KB
[pid 2533] [ChaCha20 | 100KB] repeat 18/100 - enc=0.0533ms dec=0.0519ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 19/100 - enc=0.0539ms dec=0.0518ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 20/100 - enc=0.0531ms dec=0.0520ms mem_enc=101.3223KB mem_dec=101.1816KB
[pid 2533] [ChaCha20 | 100KB] repeat 21/100 - enc=0.0534ms dec=0.0522ms mem_enc=101.3125KB mem_dec=101.1719KB
[pid 2533] [ChaCha20 | 100KB] repeat 22/100 - enc=0.0534ms dec=0.0518ms mem_enc=101.3223KB mem_dec=101.1816KB
[pid 2533] [ChaCha20 | 100KB] repeat 23/100 - enc=0.0535ms dec=0.0522ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 24/100 - enc=0.0536ms dec=0.0519ms mem_enc=101.3223KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 25/100 - enc=0.0536ms dec=0.0521ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 26/100 - enc=0.0534ms dec=0.0520ms mem_enc=101.3223KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 27/100 - enc=0.0538ms dec=0.0519ms mem_enc=101.3223KB mem_dec=101.1816KB
[pid 2533] [ChaCha20 | 100KB] repeat 28/100 - enc=0.0534ms dec=0.0520ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 29/100 - enc=0.0534ms dec=0.0528ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 30/100 - enc=0.0537ms dec=0.0518ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 31/100 - enc=0.0537ms dec=0.0518ms mem_enc=101.3223KB mem_dec=101.1816KB
[pid 2533] [ChaCha20 | 100KB] repeat 32/100 - enc=0.0538ms dec=0.0522ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 33/100 - enc=0.0534ms dec=0.0521ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 34/100 - enc=0.0530ms dec=0.0518ms mem_enc=101.3184KB mem_dec=101.1777KB
[pid 2533] [ChaCha20 | 100KB] repeat 35/100 - enc=0.0533ms dec=0.0534ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 36/100 - enc=0.0536ms dec=0.0520ms mem_enc=101.3223KB mem_dec=101.1816KB
[pid 2533] [ChaCha20 | 100KB] repeat 37/100 - enc=0.0543ms dec=0.0528ms mem_enc=101.3223KB mem_dec=101.1816KB
[pid 2533] [ChaCha20 | 100KB] repeat 38/100 - enc=0.0532ms dec=0.0523ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 39/100 - enc=0.0537ms dec=0.0524ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 40/100 - enc=0.0537ms dec=0.0517ms mem_enc=101.3223KB mem_dec=101.1816KB
[pid 2533] [ChaCha20 | 100KB] repeat 41/100 - enc=0.0540ms dec=0.0525ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 42/100 - enc=0.0534ms dec=0.0525ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 43/100 - enc=0.0530ms dec=0.0516ms mem_enc=101.3223KB mem_dec=101.1816KB
[pid 2533] [ChaCha20 | 100KB] repeat 44/100 - enc=0.0530ms dec=0.0526ms mem_enc=101.3174KB mem_dec=101.1768KB
[pid 2533] [ChaCha20 | 100KB] repeat 45/100 - enc=0.0536ms dec=0.0526ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 46/100 - enc=0.0529ms dec=0.0524ms mem_enc=101.3213KB mem_dec=101.1807KB
[pid 2533] [ChaCha20 | 100KB] repeat 47/100 - enc=0.0539ms dec=0.0526ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 48/100 - enc=0.0533ms dec=0.0523ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 49/100 - enc=0.0534ms dec=0.0519ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 50/100 - enc=0.0536ms dec=0.0512ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 51/100 - enc=0.0532ms dec=0.0520ms mem_enc=101.3223KB mem_dec=101.1816KB
[pid 2533] [ChaCha20 | 100KB] repeat 52/100 - enc=0.0536ms dec=0.0518ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 53/100 - enc=0.0535ms dec=0.0522ms mem_enc=101.3213KB mem_dec=101.1807KB
[pid 2533] [ChaCha20 | 100KB] repeat 54/100 - enc=0.0535ms dec=0.0521ms mem_enc=101.3213KB mem_dec=101.1807KB
[pid 2533] [ChaCha20 | 100KB] repeat 55/100 - enc=0.0533ms dec=0.0522ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 56/100 - enc=0.0544ms dec=0.0531ms mem_enc=101.3223KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 57/100 - enc=0.0535ms dec=0.0520ms mem_enc=101.3223KB mem_dec=101.1816KB
[pid 2533] [ChaCha20 | 100KB] repeat 58/100 - enc=0.0534ms dec=0.0521ms mem_enc=101.3213KB mem_dec=101.1816KB
[pid 2533] [ChaCha20 | 100KB] repeat 59/100 - enc=0.0533ms dec=0.0521ms mem_enc=101.3223KB mem_dec=101.1816KB
[pid 2533] [ChaCha20 | 100KB] repeat 60/100 - enc=0.0534ms dec=0.0522ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 61/100 - enc=0.0538ms dec=0.0522ms mem_enc=101.3213KB mem_dec=101.1807KB
[pid 2533] [ChaCha20 | 100KB] repeat 62/100 - enc=0.0534ms dec=0.0523ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 63/100 - enc=0.0535ms dec=0.0520ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 64/100 - enc=0.0545ms dec=0.0519ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 65/100 - enc=0.0536ms dec=0.0520ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 66/100 - enc=0.0534ms dec=0.0521ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 67/100 - enc=0.0537ms dec=0.0522ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 68/100 - enc=0.0541ms dec=0.0516ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 69/100 - enc=0.0536ms dec=0.0531ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 70/100 - enc=0.0539ms dec=0.0527ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 71/100 - enc=0.0535ms dec=0.0522ms mem_enc=101.3174KB mem_dec=101.1768KB
[pid 2533] [ChaCha20 | 100KB] repeat 72/100 - enc=0.0537ms dec=0.0517ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 73/100 - enc=0.0536ms dec=0.0521ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 74/100 - enc=0.0534ms dec=0.0518ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 75/100 - enc=0.0532ms dec=0.0522ms mem_enc=101.3223KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 76/100 - enc=0.0534ms dec=0.0519ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 77/100 - enc=0.0544ms dec=0.0529ms mem_enc=101.3223KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 78/100 - enc=0.0539ms dec=0.0520ms mem_enc=101.3213KB mem_dec=101.1816KB
[pid 2533] [ChaCha20 | 100KB] repeat 79/100 - enc=0.0536ms dec=0.0520ms mem_enc=101.3213KB mem_dec=101.1807KB
[pid 2533] [ChaCha20 | 100KB] repeat 80/100 - enc=0.0536ms dec=0.0521ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 81/100 - enc=0.0537ms dec=0.0520ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 82/100 - enc=0.0534ms dec=0.0519ms mem_enc=101.3184KB mem_dec=101.1777KB
[pid 2533] [ChaCha20 | 100KB] repeat 83/100 - enc=0.0542ms dec=0.0519ms mem_enc=101.3223KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 84/100 - enc=0.0534ms dec=0.0519ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 85/100 - enc=0.0537ms dec=0.0525ms mem_enc=101.3223KB mem_dec=101.1816KB
[pid 2533] [ChaCha20 | 100KB] repeat 86/100 - enc=0.0536ms dec=0.0519ms mem_enc=101.3223KB mem_dec=101.1816KB
[pid 2533] [ChaCha20 | 100KB] repeat 87/100 - enc=0.0536ms dec=0.0514ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 88/100 - enc=0.0546ms dec=0.0522ms mem_enc=101.3184KB mem_dec=101.1777KB
[pid 2533] [ChaCha20 | 100KB] repeat 89/100 - enc=0.0542ms dec=0.0522ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 90/100 - enc=0.0537ms dec=0.0519ms mem_enc=101.3184KB mem_dec=101.1777KB
