[pid 108073] [ECC+AES-128 | 1KB] starting: 300 outer repeats x 10000 inner loops (Phase A: 300 ECC handshakes, then warmup, then Phase B: symmetric timing)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 258/300 - ecc=0.1145ms enc=0.0049ms dec=0.0038ms mem_enc_peak=7.4404KB (ovh=2.4014KB) mem_dec_peak=7.3633KB (ovh=2.3242KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 259/300 - ecc=0.1130ms enc=0.0049ms dec=0.0038ms mem_enc_peak=7.4404KB (ovh=2.4014KB) mem_dec_peak=7.3633KB (ovh=2.3242KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 260/300 - ecc=0.1131ms enc=0.0048ms dec=0.0038ms mem_enc_peak=7.4395KB (ovh=2.4004KB) mem_dec_peak=7.3623KB (ovh=2.3232KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 261/300 - ecc=0.1131ms enc=0.0048ms dec=0.0038ms mem_enc_peak=7.4404KB (ovh=2.4014KB) mem_dec_peak=7.3633KB (ovh=2.3242KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 262/300 - ecc=0.1129ms enc=0.0049ms dec=0.0037ms mem_enc_peak=7.4404KB (ovh=2.4014KB) mem_dec_peak=7.3633KB (ovh=2.3242KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 263/300 - ecc=0.1130ms enc=0.0048ms dec=0.0037ms mem_enc_peak=7.4395KB (ovh=2.4004KB) mem_dec_peak=7.3623KB (ovh=2.3232KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 264/300 - ecc=0.1129ms enc=0.0048ms dec=0.0037ms mem_enc_peak=7.4355KB (ovh=2.3965KB) mem_dec_peak=7.3584KB (ovh=2.3193KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 265/300 - ecc=0.1130ms enc=0.0048ms dec=0.0038ms mem_enc_peak=7.4355KB (ovh=2.3965KB) mem_dec_peak=7.3584KB (ovh=2.3193KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 266/300 - ecc=0.1198ms enc=0.0049ms dec=0.0037ms mem_enc_peak=7.4404KB (ovh=2.4014KB) mem_dec_peak=7.3633KB (ovh=2.3242KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 267/300 - ecc=0.1143ms enc=0.0049ms dec=0.0038ms mem_enc_peak=7.4404KB (ovh=2.4014KB) mem_dec_peak=7.3633KB (ovh=2.3242KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 268/300 - ecc=0.1129ms enc=0.0049ms dec=0.0038ms mem_enc_peak=7.4385KB (ovh=2.3994KB) mem_dec_peak=7.3613KB (ovh=2.3223KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 269/300 - ecc=0.1130ms enc=0.0049ms dec=0.0038ms mem_enc_peak=7.4404KB (ovh=2.4014KB) mem_dec_peak=7.3633KB (ovh=2.3242KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 270/300 - ecc=0.1130ms enc=0.0049ms dec=0.0038ms mem_enc_peak=7.4404KB (ovh=2.4014KB) mem_dec_peak=7.3633KB (ovh=2.3242KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 271/300 - ecc=0.1130ms enc=0.0049ms dec=0.0038ms mem_enc_peak=7.4404KB (ovh=2.4014KB) mem_dec_peak=7.3633KB (ovh=2.3242KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 272/300 - ecc=0.1131ms enc=0.0048ms dec=0.0038ms mem_enc_peak=7.4395KB (ovh=2.4004KB) mem_dec_peak=7.3623KB (ovh=2.3232KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 273/300 - ecc=0.1131ms enc=0.0048ms dec=0.0038ms mem_enc_peak=7.4395KB (ovh=2.4004KB) mem_dec_peak=7.3623KB (ovh=2.3232KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 274/300 - ecc=0.1129ms enc=0.0049ms dec=0.0037ms mem_enc_peak=7.4404KB (ovh=2.4014KB) mem_dec_peak=7.3633KB (ovh=2.3242KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 275/300 - ecc=0.1204ms enc=0.0048ms dec=0.0038ms mem_enc_peak=7.4385KB (ovh=2.3994KB) mem_dec_peak=7.3613KB (ovh=2.3223KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 276/300 - ecc=0.1142ms enc=0.0049ms dec=0.0037ms mem_enc_peak=7.4404KB (ovh=2.4014KB) mem_dec_peak=7.3633KB (ovh=2.3242KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 277/300 - ecc=0.1131ms enc=0.0048ms dec=0.0038ms mem_enc_peak=7.4395KB (ovh=2.4004KB) mem_dec_peak=7.3623KB (ovh=2.3232KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 278/300 - ecc=0.1374ms enc=0.0048ms dec=0.0038ms mem_enc_peak=7.4395KB (ovh=2.4004KB) mem_dec_peak=7.3623KB (ovh=2.3232KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 279/300 - ecc=0.1178ms enc=0.0049ms dec=0.0038ms mem_enc_peak=7.4395KB (ovh=2.4004KB) mem_dec_peak=7.3623KB (ovh=2.3232KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 280/300 - ecc=0.1166ms enc=0.0049ms dec=0.0038ms mem_enc_peak=7.4404KB (ovh=2.4014KB) mem_dec_peak=7.3633KB (ovh=2.3242KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 281/300 - ecc=0.1168ms enc=0.0049ms dec=0.0038ms mem_enc_peak=7.4385KB (ovh=2.3994KB) mem_dec_peak=7.3613KB (ovh=2.3223KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 282/300 - ecc=0.1168ms enc=0.0049ms dec=0.0037ms mem_enc_peak=7.4404KB (ovh=2.4014KB) mem_dec_peak=7.3633KB (ovh=2.3242KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 283/300 - ecc=0.1241ms enc=0.0048ms dec=0.0038ms mem_enc_peak=7.4404KB (ovh=2.4014KB) mem_dec_peak=7.3633KB (ovh=2.3242KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 284/300 - ecc=0.1183ms enc=0.0048ms dec=0.0038ms mem_enc_peak=7.4404KB (ovh=2.4014KB) mem_dec_peak=7.3633KB (ovh=2.3242KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 285/300 - ecc=0.1169ms enc=0.0049ms dec=0.0037ms mem_enc_peak=7.4395KB (ovh=2.4004KB) mem_dec_peak=7.3623KB (ovh=2.3232KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 286/300 - ecc=0.1168ms enc=0.0049ms dec=0.0037ms mem_enc_peak=7.4404KB (ovh=2.4014KB) mem_dec_peak=7.3633KB (ovh=2.3242KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 287/300 - ecc=0.1171ms enc=0.0048ms dec=0.0037ms mem_enc_peak=7.4395KB (ovh=2.4004KB) mem_dec_peak=7.3623KB (ovh=2.3232KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 288/300 - ecc=0.1170ms enc=0.0049ms dec=0.0038ms mem_enc_peak=7.4395KB (ovh=2.4004KB) mem_dec_peak=7.3623KB (ovh=2.3232KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 289/300 - ecc=0.1268ms enc=0.0049ms dec=0.0038ms mem_enc_peak=7.4404KB (ovh=2.4014KB) mem_dec_peak=7.3633KB (ovh=2.3242KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 290/300 - ecc=0.1132ms enc=0.0049ms dec=0.0038ms mem_enc_peak=7.4355KB (ovh=2.3965KB) mem_dec_peak=7.3584KB (ovh=2.3193KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 291/300 - ecc=0.1132ms enc=0.0049ms dec=0.0038ms mem_enc_peak=7.4404KB (ovh=2.4014KB) mem_dec_peak=7.3633KB (ovh=2.3242KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 292/300 - ecc=0.1213ms enc=0.0048ms dec=0.0038ms mem_enc_peak=7.4355KB (ovh=2.3965KB) mem_dec_peak=7.3584KB (ovh=2.3193KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 293/300 - ecc=0.1134ms enc=0.0048ms dec=0.0037ms mem_enc_peak=7.4404KB (ovh=2.4014KB) mem_dec_peak=7.3633KB (ovh=2.3242KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 294/300 - ecc=0.1130ms enc=0.0048ms dec=0.0038ms mem_enc_peak=7.4404KB (ovh=2.4014KB) mem_dec_peak=7.3633KB (ovh=2.3242KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 295/300 - ecc=0.1129ms enc=0.0048ms dec=0.0037ms mem_enc_peak=7.4404KB (ovh=2.4014KB) mem_dec_peak=7.3633KB (ovh=2.3242KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 296/300 - ecc=0.1130ms enc=0.0049ms dec=0.0038ms mem_enc_peak=7.4395KB (ovh=2.4004KB) mem_dec_peak=7.3623KB (ovh=2.3232KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 297/300 - ecc=0.1130ms enc=0.0049ms dec=0.0037ms mem_enc_peak=7.4395KB (ovh=2.4004KB) mem_dec_peak=7.3623KB (ovh=2.3232KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 298/300 - ecc=0.1129ms enc=0.0048ms dec=0.0038ms mem_enc_peak=7.4395KB (ovh=2.4004KB) mem_dec_peak=7.3623KB (ovh=2.3232KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 299/300 - ecc=0.1133ms enc=0.0048ms dec=0.0038ms mem_enc_peak=7.4404KB (ovh=2.4014KB) mem_dec_peak=7.3633KB (ovh=2.3242KB)
[pid 108092] [ECC+ChaCha20 | 5KB] repeat 300/300 - ecc=0.1130ms enc=0.0048ms dec=0.0037ms mem_enc_peak=7.4395KB (ovh=2.4004KB) mem_dec_peak=7.3633KB (ovh=2.3242KB)
[parent] [ECC+ChaCha20 | 5KB] finished -> ecc_ms=0.1143 enc_ms=0.0049 dec_ms=0.0038 mem_enc_peak_kb=7.4404 (ovh=2.4014) mem_dec_peak_kb=7.3633 (ovh=2.3242)

[pid 108093] [ECC+ChaCha20 | 10KB] starting: 300 outer repeats x 2000 inner loops (Phase A: 300 ECC handshakes, then warmup, then Phase B: symmetric timing)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 1/300 - ecc=2.4492ms enc=0.0090ms dec=0.0078ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 2/300 - ecc=0.1315ms enc=0.0102ms dec=0.0085ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 3/300 - ecc=0.1195ms enc=0.0082ms dec=0.0070ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 4/300 - ecc=0.1161ms enc=0.0076ms dec=0.0066ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 5/300 - ecc=0.1145ms enc=0.0079ms dec=0.0065ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 6/300 - ecc=0.1142ms enc=0.0080ms dec=0.0067ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 7/300 - ecc=0.1386ms enc=0.0077ms dec=0.0064ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 8/300 - ecc=0.1219ms enc=0.0078ms dec=0.0065ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 9/300 - ecc=0.1140ms enc=0.0076ms dec=0.0068ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 10/300 - ecc=0.1463ms enc=0.0075ms dec=0.0065ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 11/300 - ecc=0.1197ms enc=0.0075ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 12/300 - ecc=0.1172ms enc=0.0075ms dec=0.0062ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 13/300 - ecc=0.1171ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 14/300 - ecc=0.1170ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 15/300 - ecc=0.1400ms enc=0.0075ms dec=0.0064ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 16/300 - ecc=0.1254ms enc=0.0075ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 17/300 - ecc=0.1174ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 18/300 - ecc=0.1170ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4336KB (ovh=2.3945KB) mem_dec_peak=12.3564KB (ovh=2.3174KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 19/300 - ecc=0.1170ms enc=0.0077ms dec=0.0066ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 20/300 - ecc=0.1289ms enc=0.0076ms dec=0.0066ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 21/300 - ecc=0.1134ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 22/300 - ecc=0.1134ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 23/300 - ecc=0.1293ms enc=0.0077ms dec=0.0066ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 24/300 - ecc=0.1174ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 25/300 - ecc=0.1135ms enc=0.0075ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 26/300 - ecc=0.1131ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 27/300 - ecc=0.1132ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 28/300 - ecc=0.1131ms enc=0.0074ms dec=0.0062ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 29/300 - ecc=0.1131ms enc=0.0075ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 30/300 - ecc=0.1134ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4375KB (ovh=2.3984KB) mem_dec_peak=12.3604KB (ovh=2.3213KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 31/300 - ecc=0.1133ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 32/300 - ecc=0.1332ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4355KB (ovh=2.3965KB) mem_dec_peak=12.3584KB (ovh=2.3193KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 33/300 - ecc=0.1197ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 34/300 - ecc=0.1133ms enc=0.0076ms dec=0.0066ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 35/300 - ecc=0.1133ms enc=0.0076ms dec=0.0065ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 36/300 - ecc=0.1132ms enc=0.0079ms dec=0.0069ms mem_enc_peak=12.4307KB (ovh=2.3916KB) mem_dec_peak=12.3535KB (ovh=2.3145KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 37/300 - ecc=0.1132ms enc=0.0077ms dec=0.0065ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 38/300 - ecc=0.1132ms enc=0.0083ms dec=0.0068ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 39/300 - ecc=0.1133ms enc=0.0129ms dec=0.0095ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 40/300 - ecc=0.1134ms enc=0.0118ms dec=0.0089ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 41/300 - ecc=0.1349ms enc=0.0155ms dec=0.0119ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 42/300 - ecc=0.1134ms enc=0.0208ms dec=0.0395ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 43/300 - ecc=0.1135ms enc=0.0219ms dec=0.0119ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 44/300 - ecc=0.1409ms enc=0.0186ms dec=0.0219ms mem_enc_peak=12.4385KB (ovh=2.3994KB) mem_dec_peak=12.3613KB (ovh=2.3223KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 45/300 - ecc=0.1181ms enc=0.0377ms dec=0.0287ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 46/300 - ecc=0.1166ms enc=0.0147ms dec=0.0141ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 47/300 - ecc=0.1167ms enc=0.0151ms dec=0.0113ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 48/300 - ecc=0.1167ms enc=0.0117ms dec=0.0098ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 49/300 - ecc=0.1374ms enc=0.0187ms dec=0.0325ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 50/300 - ecc=0.1218ms enc=0.0280ms dec=0.0273ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 51/300 - ecc=0.1169ms enc=0.0334ms dec=0.0210ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 52/300 - ecc=0.1168ms enc=0.0126ms dec=0.0275ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 53/300 - ecc=0.1167ms enc=0.0143ms dec=0.0183ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 54/300 - ecc=0.1270ms enc=0.0177ms dec=0.0134ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 55/300 - ecc=0.1133ms enc=0.0324ms dec=0.0269ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 56/300 - ecc=0.1130ms enc=0.0096ms dec=0.0082ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 57/300 - ecc=0.1287ms enc=0.0098ms dec=0.0086ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 58/300 - ecc=0.1172ms enc=0.0116ms dec=0.0086ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 59/300 - ecc=0.1131ms enc=0.0210ms dec=0.0167ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 60/300 - ecc=0.1130ms enc=0.0129ms dec=0.0162ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 61/300 - ecc=0.1195ms enc=0.0121ms dec=0.0094ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 62/300 - ecc=0.1136ms enc=0.0113ms dec=0.0125ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 63/300 - ecc=0.1133ms enc=0.0119ms dec=0.0092ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 64/300 - ecc=0.1130ms enc=0.0161ms dec=0.0117ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 65/300 - ecc=0.1130ms enc=0.0176ms dec=0.0123ms mem_enc_peak=12.4385KB (ovh=2.3994KB) mem_dec_peak=12.3613KB (ovh=2.3223KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 66/300 - ecc=0.1351ms enc=0.0112ms dec=0.0108ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 67/300 - ecc=0.1156ms enc=0.0101ms dec=0.0087ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 68/300 - ecc=0.1130ms enc=0.0094ms dec=0.0077ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 69/300 - ecc=0.1132ms enc=0.0091ms dec=0.0074ms mem_enc_peak=12.4355KB (ovh=2.3965KB) mem_dec_peak=12.3584KB (ovh=2.3193KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 70/300 - ecc=0.1131ms enc=0.0140ms dec=0.0112ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 71/300 - ecc=0.1131ms enc=0.0096ms dec=0.0078ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 72/300 - ecc=0.1130ms enc=0.0138ms dec=0.0109ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 73/300 - ecc=0.1133ms enc=0.0108ms dec=0.0086ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 74/300 - ecc=0.1267ms enc=0.0091ms dec=0.0074ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
