algorithm/cascade,data_size,setup_us,enc_ms,dec_ms,throughput_enc_mbps,throughput_dec_mbps,latency_us,memory_enc_peak_kb,memory_enc_overhead_kb,memory_dec_peak_kb,memory_dec_overhead_kb,aes-ni_ha,simd_ha,battery_usage_mah
ECC+RECTANGLE,5KB,113.7310,0.0538,0.0535,761.0179,766.0603,0.01051224,10.3115,5.3037,10.2432,5.2354,NA,1,0.0001096
ECC+RECTANGLE,10KB,113.7310,0.1067,0.1058,767.6344,774.6016,0.01042163,15.3154,5.3076,15.2617,5.2539,NA,1,0.00012806666667
ECC+RECTANGLE,50KB,113.7310,0.5090,0.5055,804.7375,810.3194,0.00994113,55.3154,5.3076,55.2607,5.2529,NA,1,0.0002889555556
ECC+RECTANGLE,100KB,113.7310,1.0121,1.0030,809.4013,816.7810,0.00988385,105.3154,5.3076,105.2607,5.2529,NA,1,0.0004872888889
ECC+RECTANGLE,1MB,113.7310,10.4529,10.4095,802.5117,805.8590,0.00996870,1029.3145,5.3066,1029.2617,5.2539,NA,1,0.004039511111
ECC+RECTANGLE,5MB,113.7310,52.4077,52.0792,800.3221,805.3700,0.00999598,5125.3125,5.3047,5125.2578,5.2500,NA,1,0.01941062222
ECC+RECTANGLE,10MB,113.7310,105.0738,104.1116,798.3537,805.7327,0.01002062,10245.3145,5.3066,10245.2598,5.2520,NA,1,0.03870744762
ECC+RECTANGLE,50MB,113.7310,522.0481,519.0308,803.4325,808.1031,0.00995728,51205.3154,5.3076,51205.2607,5.2529,NA,1,0.20064395559999998
ECC+RECTANGLE,1KB,113.7310,0.0204,0.0200,401.6194,409.4115,0.01991936,2.7891,1.7812,2.8027,1.7949,NA,0,0.00010326666666999999
ECC+RECTANGLE,5KB,113.7310,0.0866,0.0847,472.7295,483.3659,0.01692300,6.7939,1.7861,6.7998,1.7920,NA,0,0.00014346666667
ECC+RECTANGLE,10KB,113.7310,0.1789,0.1751,457.8004,467.9581,0.01747486,11.7930,1.7852,11.8027,1.7949,NA,0,0.0002038444444
ECC+RECTANGLE,50KB,113.7310,0.9179,0.8931,446.2287,458.6100,0.01792803,51.7920,1.7842,51.7979,1.7900,NA,0,0.0008228444444999999
ECC+RECTANGLE,100KB,113.7310,1.8100,1.7801,452.6005,460.2065,0.01767563,101.7939,1.7861,101.7988,1.7910,NA,0,0.001566177778
ECC+RECTANGLE,1MB,113.7310,18.7558,18.3712,447.2533,456.6177,0.01788695,1025.7930,1.7852,1025.7988,1.7910,NA,0,0.010035066668000001
ECC+RECTANGLE,5MB,113.7310,92.5088,90.7373,453.3953,462.2470,0.01764465,5121.7920,1.7842,5121.8018,1.7939,NA,0,0.04946617778
ECC+RECTANGLE,10MB,113.7310,186.2961,183.1415,450.2835,458.0396,0.01776658,10241.7920,1.7842,10241.7998,1.7920,NA,0,0.09980268572
ECC+RECTANGLE,50MB,113.7310,930.8132,913.4292,450.6064,459.1822,0.01775385,51201.7900,1.7822,51201.8008,1.7930,NA,0,0.4745328445
ECC+HIGHT,1KB,113.0820,0.0190,0.0193,430.8539,425.0590,0.01856778,1.3906,0.3828,1.3789,0.3711,NA,NA,9.5377777778e-05
ECC+HIGHT,5KB,113.0820,0.0941,0.0955,435.3929,429.0612,0.01837421,5.3906,0.3828,5.3789,0.3711,NA,NA,0.00012277777777999999
ECC+HIGHT,10KB,113.0820,0.1873,0.1901,437.2747,430.9245,0.01829513,10.3896,0.3818,10.3779,0.3701,NA,NA,0.00015539999999999998
ECC+HIGHT,50KB,113.0820,0.9373,0.9511,436.9911,430.6793,0.01830701,50.3906,0.3828,50.3789,0.3711,NA,NA,0.00042951111109999996
ECC+HIGHT,100KB,113.0820,1.8791,1.9054,435.9512,429.9423,0.01835068,100.3896,0.3818,100.3779,0.3701,NA,NA,0.0007672888889
ECC+HIGHT,1MB,113.0820,19.3931,19.6801,432.5574,426.2476,0.01849465,1024.3896,0.3818,1024.3779,0.3701,NA,NA,0.007066177777999999
ECC+HIGHT,5MB,113.0820,97.0755,98.5974,432.0661,425.3969,0.01851569,5120.3896,0.3818,5120.3779,0.3701,NA,NA,0.03431062222
ECC+HIGHT,10MB,113.0820,193.9946,197.0852,432.4145,425.6336,0.01850077,10240.3906,0.3828,10240.3789,0.3711,NA,NA,0.06889792381
ECC+HIGHT,50MB,113.0820,969.3907,984.0519,432.6742,426.2279,0.01848966,51200.3906,0.3828,51200.3789,0.3711,NA,NA,0.24175506659999998
ECC+AES-256+AES-128,1KB,118.5359,0.0082,0.0051,998.4974,1593.8980,0.00801204,3.9678,2.9131,3.7178,2.6943,1,NA,8.96977777744e-05
ECC+AES-256+AES-128,5KB,118.5359,0.0167,0.0136,2456.2357,3022.4198,0.00325702,11.9678,6.9131,11.7178,6.6943,1,NA,9.1446666663e-05
ECC+AES-256+AES-128,10KB,118.5359,0.0273,0.0241,3003.2593,3398.6935,0.00266377,21.9678,11.9131,21.7178,11.6943,1,NA,9.303333333e-05
ECC+AES-256+AES-128,50KB,118.5359,0.1111,0.1080,3685.4638,3793.8573,0.00217069,101.9678,51.9131,101.7178,51.6943,1,NA,0.00010651111111
ECC+AES-256+AES-128,100KB,118.5359,0.2160,0.2132,3792.4985,3843.0796,0.00210943,201.9678,101.9131,201.7178,101.6943,1,NA,0.0001244
ECC+AES-256+AES-128,1MB,118.5359,2.1673,2.1584,3870.5035,3886.4858,0.00206691,2049.9648,1025.9102,2049.7178,1025.6943,1,NA,0.00051517777773
ECC+AES-256+AES-128,5MB,118.5359,10.7998,10.7911,3883.6921,3886.8081,0.00205990,10241.9678,5121.9131,10241.7178,5121.6943,1,NA,0.00230428888933
ECC+AES-256+AES-128,10MB,118.5359,21.5562,21.5513,3891.5043,3892.3889,0.00205576,20481.9678,10241.9131,20481.7178,10241.6943,1,NA,0.00399825714333
ECC+AES-256+AES-128,50MB,118.5359,107.5556,107.6712,3899.6621,3895.4757,0.00205146,102401.9678,51201.9131,102401.7178,51201.6943,1,NA,0.02753317777333
ECC+AES-256+AES-128,1KB,118.5359,0.0427,0.0391,191.6318,209.3465,0.04174674,4.1006,3.0459,3.7568,2.7334,0,NA,0.00010277777777
ECC+AES-256+AES-128,5KB,118.5359,0.1878,0.1839,218.1093,222.6792,0.03667885,12.1006,7.0459,11.7568,6.7334,0,NA,0.00013544444444
ECC+AES-256+AES-128,10KB,118.5359,0.3687,0.3646,222.2034,224.6895,0.03600305,22.1006,12.0459,21.7568,11.7334,0,NA,0.00018562222222
ECC+AES-256+AES-128,50KB,118.5359,1.8182,1.8120,225.2779,226.0523,0.03551170,102.1006,52.0459,101.7178,51.6943,0,NA,0.00073206666663
ECC+AES-256+AES-128,100KB,118.5359,3.6282,3.6187,225.7863,226.3778,0.03543173,202.1006,102.0459,201.7178,101.6943,0,NA,0.0013420666673300001
ECC+AES-256+AES-128,1MB,118.5359,37.1568,37.1081,225.7622,226.0585,0.03543552,2050.1006,1026.0459,2049.7178,1025.6943,0,NA,0.00796428888933
ECC+AES-256+AES-128,5MB,118.5359,185.3808,185.2681,226.2534,226.3911,0.03535858,10242.1006,5122.0459,10241.7959,5121.7725,0,NA,0.03933317778333
ECC+AES-256+AES-128,10MB,118.5359,371.0470,370.8991,226.0794,226.1696,0.03538580,20482.1006,10242.0459,20481.7959,10241.7725,0,NA,0.07923159047332999
ECC+AES-256+AES-128,50MB,118.5359,1853.7720,1852.5045,226.2578,226.4126,0.03535789,102402.1006,51202.0459,102401.7959,51201.7725,0,NA,0.38119984443333
ECC+AES-256+ChaCha20,1KB,118.5520,0.0066,0.0044,1235.5197,1847.5336,0.00647501,4.4053,3.3506,3.9053,2.8818,1,1,8.9821111108e-05
ECC+AES-256+ChaCha20,5KB,118.5520,0.0143,0.0121,2856.8273,3389.9605,0.00280031,12.4053,7.3506,11.9053,6.8818,1,1,9.1595555552e-05
ECC+AES-256+ChaCha20,10KB,118.5520,0.0240,0.0216,3418.4098,3785.2904,0.00234027,22.4053,12.3506,21.9053,11.8818,1,1,9.318333333e-05
ECC+AES-256+ChaCha20,50KB,118.5520,0.1004,0.0982,4078.9226,4169.6935,0.00196130,102.4053,52.3506,101.9053,51.8818,1,1,0.00010656666666
ECC+AES-256+ChaCha20,100KB,118.5520,0.1956,0.1950,4188.9584,4200.9053,0.00190978,202.4053,102.3506,201.9053,101.8818,1,1,0.00012373333333
ECC+AES-256+ChaCha20,1MB,118.5520,1.7868,1.8543,4694.7129,4523.8969,0.00170404,2050.4014,1026.3467,2049.9053,1025.8818,1,1,0.00051451111113
ECC+AES-256+ChaCha20,5MB,118.5520,8.9177,8.9919,4703.3478,4664.5213,0.00170092,10242.4053,5122.3506,10241.9053,5121.8818,1,1,0.00198762222233
ECC+AES-256+ChaCha20,10MB,118.5520,17.7734,18.0290,4719.7588,4652.8413,0.00169500,20482.4053,10242.3506,20481.9053,10241.8818,1,1,0.00387682857133
ECC+AES-256+ChaCha20,50MB,118.5520,88.6073,89.6705,4733.5895,4677.4621,0.00169005,102402.4053,51202.3506,102401.9053,51201.8818,1,1,0.02742206666333
ECC+AES-256+ChaCha20,1KB,118.5520,0.0294,0.0259,278.5072,316.5243,0.02872457,4.5303,3.4756,3.7568,2.7334,0,0,0.00010084444444
ECC+AES-256+ChaCha20,5KB,118.5520,0.1230,0.1192,333.1176,343.5055,0.02401554,12.5303,7.4756,11.7568,6.7334,0,0,0.00012606666666
ECC+AES-256+ChaCha20,10KB,118.5520,0.2397,0.2358,341.7043,347.4538,0.02341205,22.5303,12.4756,21.7568,11.7334,0,0,0.00016695555554999998
ECC+AES-256+ChaCha20,50KB,118.5520,1.1755,1.1689,348.4582,350.4108,0.02295828,102.5303,52.4756,101.7568,51.7334,0,0,0.00063095555553
ECC+AES-256+ChaCha20,100KB,118.5520,2.3435,2.3343,349.5584,350.9431,0.02288602,202.5303,102.4756,201.7568,101.7334,0,0,0.00116873333333
ECC+AES-256+ChaCha20,1MB,118.5520,23.9929,23.9504,349.6289,350.2498,0.02288140,2050.5303,1026.4756,2049.7568,1025.7334,0,0,0.006124288888329999
ECC+AES-256+ChaCha20,5MB,118.5520,119.8582,120.3781,349.9388,348.4274,0.02286114,10242.5303,5122.4756,10241.7959,5121.7725,0,0,0.029599844443329998
ECC+AES-256+ChaCha20,10MB,118.5520,239.3609,240.3412,350.4586,349.0292,0.02282723,20482.5303,10242.4756,20481.7959,10241.7725,0,0,0.06046968571333
ECC+AES-256+ChaCha20,50MB,118.5520,1198.1370,1203.8080,350.0688,348.4197,0.02285265,102402.5303,51202.4756,102401.7959,51201.7725,0,0,0.28397762223333
ECC+AES-256+ChaCha20,1KB,118.5520,0.0158,0.0128,518.3873,642.4501,0.01543248,4.4756,3.4209,3.7568,2.7334,0,1,0.0001028
ECC+AES-256+ChaCha20,5KB,118.5520,0.0577,0.0546,710.0367,750.8471,0.01126702,12.4756,7.4209,11.7568,6.7334,0,1,0.00013491111111
ECC+AES-256+ChaCha20,10KB,118.5520,0.1101,0.1069,744.1103,766.3553,0.01075109,22.4756,12.4209,21.7568,11.7334,0,1,0.00018495555554999999
ECC+AES-256+ChaCha20,50KB,118.5520,0.5286,0.5257,774.8524,779.1830,0.01032455,102.4756,52.4209,101.7568,51.7334,0,1,0.0007231777777300001
ECC+AES-256+ChaCha20,100KB,118.5520,1.0540,1.0505,777.2022,779.7973,0.01029333,202.4756,102.4209,201.7568,101.7334,0,1,0.00135317777833
ECC+AES-256+ChaCha20,1MB,118.5520,10.7788,10.8268,778.2489,774.7973,0.01027949,2050.4629,1026.4082,2049.7539,1025.7305,0,1,0.00793317777733
ECC+AES-256+ChaCha20,5MB,118.5520,53.6981,53.9627,781.0893,777.2592,0.01024211,10242.4756,5122.4209,10241.7568,5121.7334,0,1,0.038599844443330006
ECC+AES-256+ChaCha20,10MB,118.5520,107.2409,107.8024,782.2210,778.1468,0.01022729,20482.4756,10242.4209,20481.7568,10241.7334,0,1,0.07861254286333
ECC+AES-256+ChaCha20,50MB,118.5520,535.9250,538.0835,782.6289,779.4894,0.01022196,102402.4756,51202.4209,102401.7568,51201.7334,0,1,0.37453317773333
ECC+AES-256+ChaCha20,1KB,118.5520,0.0079,0.0058,1032.0710,1416.4946,0.00775140,4.4053,3.3506,3.7568,2.7334,1,0,9.7044444441e-05
ECC+AES-256+ChaCha20,5KB,118.5520,0.0221,0.0199,1852.0070,2055.7692,0.00431964,12.4053,7.3506,11.7568,6.7334,1,0,0.00010851111111
ECC+AES-256+ChaCha20,10KB,118.5520,0.0398,0.0376,2056.3072,2181.0454,0.00389047,22.4053,12.3506,21.7568,11.7334,1,0,0.00013328888888
ECC+AES-256+ChaCha20,50KB,118.5520,0.1808,0.1782,2265.9099,2298.3640,0.00353059,102.4053,52.3506,101.7568,51.7334,1,0,0.00045762222223
ECC+AES-256+ChaCha20,100KB,118.5520,0.3563,0.3539,2299.4303,2314.7619,0.00347912,202.4053,102.3506,201.7568,101.7334,1,0,0.00081540000003
ECC+AES-256+ChaCha20,1MB,118.5520,3.6370,3.6377,2306.4327,2306.0470,0.00346856,2050.4053,1026.3506,2049.7568,1025.7334,1,0,0.00267540000033
ECC+AES-256+ChaCha20,5MB,118.5520,18.1865,18.2295,2306.2731,2300.8281,0.00346880,10242.4053,5122.3506,10241.7568,5121.7334,1,0,0.01293317777333
ECC+AES-256+ChaCha20,10MB,118.5520,36.2978,36.3830,2311.0500,2305.6410,0.00346163,20482.4053,10242.3506,20481.7568,10241.7334,1,0,0.02689825714333
ECC+AES-256+ChaCha20,50MB,118.5520,181.1822,181.6998,2314.9649,2308.3698,0.00345578,102402.4053,51202.3506,102401.7568,51201.7334,1,0,0.11008873333333
ECC+AES-128+SPECK,1KB,117.9231,0.0056,0.0049,1458.4471,1654.9784,0.00548529,3.3506,2.3115,3.7295,2.7061,1,NA,8.94777777744e-05
ECC+AES-128+SPECK,5KB,117.9231,0.0199,0.0205,2055.5518,2001.5171,0.00389190,11.3506,6.3115,11.7295,6.7061,1,NA,9.155333333e-05
ECC+AES-128+SPECK,10KB,117.9231,0.0378,0.0398,2169.0920,2059.0961,0.00368818,21.3506,11.3115,21.7295,11.7061,1,NA,9.3444444441e-05
ECC+AES-128+SPECK,50KB,117.9231,0.1819,0.1945,2251.7996,2106.3974,0.00355271,101.3506,51.3115,101.7295,51.7061,1,NA,0.00011001111111
ECC+AES-128+SPECK,100KB,117.9231,0.3623,0.3884,2261.0996,2109.0342,0.00353810,201.3506,101.3115,201.7295,101.7061,1,NA,0.00013062222222
ECC+AES-128+SPECK,1MB,117.9231,3.7967,4.0678,2209.4267,2062.2202,0.00362085,2049.3457,1025.3066,2049.7256,1025.7021,1,NA,0.00061451111113
ECC+AES-128+SPECK,5MB,117.9231,19.4524,20.9264,2156.1934,2004.3104,0.00371024,10241.3506,5121.3115,10241.7295,5121.7061,1,NA,0.00249317777833
ECC+AES-128+SPECK,10MB,117.9231,38.8436,41.7715,2159.5872,2008.2146,0.00370441,20481.3506,10241.3115,20481.7295,10241.7061,1,NA,0.004800638095329999
ECC+AES-128+SPECK,50MB,117.9231,193.0331,207.9138,2172.8423,2017.3282,0.00368181,102401.3506,51201.3115,102401.7295,51201.7061,1,NA,0.032255400003330006
ECC+AES-128+SPECK,1KB,117.9231,0.0210,0.0195,390.8835,420.3808,0.02046645,3.4814,2.4424,3.7295,2.7061,0,NA,9.924444444000001e-05
ECC+AES-128+SPECK,5KB,117.9231,0.0925,0.0920,443.0119,445.0257,0.01805821,11.4834,6.4443,11.7295,6.7061,0,NA,0.00011997777778
ECC+AES-128+SPECK,10KB,117.9231,0.1816,0.1822,451.1648,449.5858,0.01773188,21.4834,11.4443,21.7295,11.7061,0,NA,0.00015628888889
ECC+AES-128+SPECK,50KB,117.9231,0.8997,0.9077,455.2673,451.2623,0.01757209,101.4834,51.4443,101.7686,51.7451,0,NA,0.00058317777783
ECC+AES-128+SPECK,100KB,117.9231,1.7946,1.8122,456.4805,452.0421,0.01752539,201.4834,101.4443,201.7686,101.7451,0,NA,0.00107762222233
ECC+AES-128+SPECK,1MB,117.9231,18.5190,18.7604,452.9734,447.1453,0.01766108,2049.4834,1025.4443,2049.7686,1025.7451,0,NA,0.00511984444433
ECC+AES-128+SPECK,5MB,117.9231,92.5131,93.8907,453.3742,446.7221,0.01764547,10241.4834,5121.4443,10241.7295,5121.7061,0,NA,0.02468873333333
ECC+AES-128+SPECK,10MB,117.9231,184.9566,187.7930,453.5446,446.6943,0.01763884,20481.4834,10241.4443,20481.7295,10241.7061,0,NA,0.050707780953330006
ECC+AES-128+SPECK,50MB,117.9231,924.0269,938.3042,453.9158,447.0090,0.01762441,102401.4834,51201.4443,102401.7295,51201.7061,0,NA,0.23197762223333002
ECC+ChaCha20+SPECK,1KB,117.9758,0.0061,0.0054,1342.6013,1505.7281,0.00595858,3.3818,2.3428,4.3193,3.2803,NA,1,8.95577777744e-05
ECC+ChaCha20+SPECK,5KB,117.9758,0.0205,0.0212,2001.0078,1927.9073,0.00399799,11.3818,6.3428,12.3193,7.2803,NA,1,9.1651111108e-05
ECC+ChaCha20+SPECK,10KB,117.9758,0.0383,0.0408,2136.3198,2006.6495,0.00374476,21.3818,11.3428,22.3193,12.2803,NA,1,9.3399999997e-05
ECC+ChaCha20+SPECK,50KB,117.9758,0.1830,0.1984,2238.7035,2064.0785,0.00357350,101.3818,51.3428,102.3193,52.2803,NA,1,0.00010928888889
ECC+ChaCha20+SPECK,100KB,117.9758,0.3672,0.4138,2231.1921,1979.6886,0.00358553,201.3818,101.3428,202.3193,102.2803,NA,1,0.00013184444444
ECC+ChaCha20+SPECK,1MB,117.9758,3.5213,3.7170,2382.2404,2256.8423,0.00335818,2049.3760,1025.3369,2050.3105,1026.2715,NA,1,0.00060495555553
ECC+ChaCha20+SPECK,5MB,117.9758,17.4559,19.0696,2402.7974,2199.4750,0.00332945,10241.3809,5121.3418,10242.3188,5122.2798,NA,1,0.00241984444433
ECC+ChaCha20+SPECK,10MB,117.9758,35.0285,38.0037,2394.7954,2207.3108,0.00334058,20481.3818,10241.3428,20482.3193,10242.2803,NA,1,0.00511016190433
ECC+ChaCha20+SPECK,50MB,117.9758,173.5154,188.7388,2417.2518,2222.2800,0.00330954,102401.3818,51201.3428,102402.3193,51202.2803,NA,1,0.03169984444333
ECC+ChaCha20+SPECK,1KB,117.9758,0.0079,0.0066,1040.8491,1247.3807,0.00768603,3.5059,2.4668,4.1514,3.1123,NA,0,9.7311111108e-05
ECC+ChaCha20+SPECK,5KB,117.9758,0.0279,0.0278,1469.0535,1473.6532,0.00544568,11.5068,6.4678,12.1514,7.1123,NA,0,0.00011011111111
ECC+ChaCha20+SPECK,10KB,117.9758,0.0527,0.0540,1553.0656,1515.8777,0.00515110,21.5068,11.4678,22.1514,12.1123,NA,0,0.00013751111111
ECC+ChaCha20+SPECK,50KB,117.9758,0.2530,0.2656,1618.9630,1542.0480,0.00494143,101.5068,51.4678,102.1514,52.1123,NA,0,0.00049651111113
ECC+ChaCha20+SPECK,100KB,117.9758,0.5027,0.5284,1629.5636,1550.2992,0.00490929,201.5068,101.4678,202.1514,102.1123,NA,0,0.00088428888883
ECC+ChaCha20+SPECK,1MB,117.9758,5.2629,5.5254,1593.9146,1518.2002,0.00501909,2049.5068,1025.4678,2050.1514,1026.1123,NA,0,0.00317317777833
ECC+ChaCha20+SPECK,5MB,117.9758,26.6177,28.1702,1575.7563,1488.9161,0.00507693,10241.5068,5121.4678,10242.1514,5122.1123,NA,0,0.01524428889333
ECC+ChaCha20+SPECK,10MB,117.9758,53.3734,56.3483,1571.6837,1488.7054,0.00509008,20481.5068,10241.4678,20482.1514,10242.1123,NA,0,0.03146968571333
ECC+ChaCha20+SPECK,50MB,117.9758,266.6971,281.0364,1572.6844,1492.4417,0.00508684,102401.5068,51201.4678,102402.1514,51202.1123,NA,0,0.13331095553333
ECC+SPECK+HIGHT,1KB,117.4019,0.0221,0.0227,370.9491,361.2256,0.02156630,2.5615,1.5381,2.5615,1.5381,NA,NA,9.2199999997e-05
ECC+SPECK+HIGHT,5KB,117.4019,0.1077,0.1105,380.3972,370.5376,0.02103065,10.5615,5.5381,10.5615,5.5381,NA,NA,0.00010740000000000001
ECC+SPECK+HIGHT,10KB,117.4019,0.2146,0.2200,381.7562,372.2912,0.02095578,20.5615,10.5381,20.5615,10.5381,NA,NA,0.00012323333332999999
ECC+SPECK+HIGHT,50KB,117.4019,1.0744,1.1069,381.2367,370.0457,0.02098434,100.5615,50.5381,100.5615,50.5381,NA,NA,0.00025706666663
ECC+SPECK+HIGHT,100KB,117.4019,2.1479,2.2091,381.3981,370.8356,0.02097546,200.5625,100.5391,200.5615,100.5381,NA,NA,0.00042762222223000003
ECC+SPECK+HIGHT,1MB,117.4019,22.3458,22.9132,375.3995,366.1031,0.02131063,2048.5615,1024.5381,2048.5615,1024.5381,NA,NA,0.00391762222233
ECC+SPECK+HIGHT,5MB,117.4019,111.6974,114.6713,375.5061,365.7676,0.02130458,10240.5620,5120.5386,10240.5615,5120.5381,NA,NA,0.01857762222333
ECC+SPECK+HIGHT,10MB,117.4019,223.6478,229.4581,375.0811,365.5834,0.02132872,20480.5615,10240.5381,20480.5615,10240.5381,NA,NA,0.036041114283330004
ECC+SPECK+HIGHT,50MB,117.4019,1117.0650,1146.5843,375.4754,365.8086,0.02130632,102400.5615,51200.5381,102400.5615,51200.5381,NA,NA,0.20397762223333002
ECC+AES-256+ChaCha20+AES-128,1KB,123.4390,0.0100,0.0066,816.4426,1239.3417,0.00979861,5.0615,3.9756,4.8408,3.8174,1,1,9.131111110799999e-05
ECC+AES-256+ChaCha20+AES-128,5KB,123.4390,0.0218,0.0184,1876.3741,2230.0634,0.00426354,17.0615,11.9756,16.8428,11.8193,1,1,9.391333332999999e-05
ECC+AES-256+ChaCha20+AES-128,10KB,123.4390,0.0366,0.0330,2236.4761,2480.1306,0.00357706,32.0615,21.9756,31.8428,21.8193,1,1,9.618333332999999e-05
ECC+AES-256+ChaCha20+AES-128,50KB,123.4390,0.1541,0.1501,2657.1587,2729.3161,0.00301073,152.0615,101.9756,151.8428,101.8193,1,1,0.00011596666666
ECC+AES-256+ChaCha20+AES-128,100KB,123.4390,0.3019,0.2985,2713.6947,2744.6600,0.00294801,302.0615,201.9756,301.8428,201.8193,1,1,0.00014152222222
ECC+AES-256+ChaCha20+AES-128,1MB,123.4390,2.8178,2.8087,2977.0299,2986.6910,0.00268724,3074.0615,2049.9756,3073.8428,2049.8193,1,1,0.00071674444443
ECC+AES-256+ChaCha20+AES-128,5MB,123.4390,13.5689,13.6959,3091.1199,3062.4592,0.00258806,15362.0615,10241.9756,15361.8428,10241.8193,1,1,0.00290852222233
ECC+AES-256+ChaCha20+AES-128,10MB,123.4390,26.9309,27.2335,3114.8658,3080.2501,0.00256833,30722.0615,20481.9756,30721.8428,20481.8193,1,1,0.00573249047633
ECC+AES-256+ChaCha20+AES-128,50MB,123.4390,133.9585,135.6740,3131.0468,3091.4570,0.00255506,153602.0615,102401.9756,153601.8428,102401.8193,1,1,0.04020074444333
ECC+AES-256+ChaCha20+AES-128,1KB,123.4390,0.0486,0.0435,168.6794,188.2560,0.04742725,5.1943,4.1084,4.8818,3.8584,0,0,0.00010501111111
ECC+AES-256+ChaCha20+AES-128,5KB,123.4390,0.2029,0.1988,201.8364,206.0130,0.03963606,17.1943,12.1084,16.8818,11.8584,0,0,0.00014114444444
ECC+AES-256+ChaCha20+AES-128,10KB,123.4390,0.3956,0.3899,207.0726,210.1241,0.03863379,32.1943,22.1084,31.8818,21.8584,0,0,0.00019396666663000001
ECC+AES-256+ChaCha20+AES-128,50KB,123.4390,1.9390,1.9305,211.2444,212.1741,0.03787083,152.1943,102.1084,151.8428,101.8193,0,0,0.00076741111113
ECC+AES-256+ChaCha20+AES-128,100KB,123.4390,3.8671,3.8537,211.8392,212.5761,0.03776449,302.1943,202.1084,301.8428,201.8193,0,0,0.00146296666733
ECC+AES-256+ChaCha20+AES-128,1MB,123.4390,39.5724,39.5393,211.9813,212.1588,0.03773918,3074.1943,2050.1084,3073.8428,2049.8193,0,0,0.00890741111133
ECC+AES-256+ChaCha20+AES-128,5MB,123.4390,197.8665,197.9616,211.9765,211.8746,0.03774004,15362.2256,10242.1396,15361.9209,10241.8975,0,0,0.04351185555333
ECC+AES-256+ChaCha20+AES-128,10MB,123.4390,395.2290,395.5110,212.2468,212.0954,0.03769197,30722.2256,20482.1396,30721.9209,20481.8975,0,0,0.08813725238332999
ECC+AES-256+ChaCha20+AES-128,50MB,123.4390,1978.2878,1978.6688,212.0169,211.9761,0.03773285,153602.2256,102402.1396,153601.9209,102401.8975,0,0,0.43231185553333
ECC+AES-256+ChaCha20+AES-128,1KB,123.4390,0.0256,0.0210,319.6281,390.6250,0.02502909,5.1396,4.0537,4.8428,3.8193,0,1,0.00010861111110999999
ECC+AES-256+ChaCha20+AES-128,5KB,123.4390,0.0949,0.0903,431.5256,453.5587,0.01853888,17.1396,12.0537,16.8428,11.8193,0,1,0.00015732222222
ECC+AES-256+ChaCha20+AES-128,10KB,123.4390,0.1812,0.1767,451.9800,463.5936,0.01769990,32.1396,22.0537,31.8428,21.8193,0,1,0.00022730000002999998
ECC+AES-256+ChaCha20+AES-128,50KB,123.4390,0.8722,0.8689,469.6366,471.3897,0.01703445,152.1396,102.0537,151.8428,101.8193,0,1,0.00092963333333
ECC+AES-256+ChaCha20+AES-128,100KB,123.4390,1.7413,1.7399,470.4593,470.8425,0.01700466,302.1396,202.0537,301.8428,201.8193,0,1,0.00176296666633
ECC+AES-256+ChaCha20+AES-128,1MB,123.4390,17.8219,17.9003,470.6916,468.6305,0.01699627,3074.1240,2050.0381,3073.8379,2049.8145,0,1,0.01215630000333
ECC+AES-256+ChaCha20+AES-128,5MB,123.4390,88.8632,88.8948,471.9955,471.8281,0.01694932,15362.1396,10242.0537,15361.8428,10241.8193,0,1,0.05975630000333
ECC+AES-256+ChaCha20+AES-128,10MB,123.4390,177.4358,177.5451,472.7687,472.4776,0.01692159,30722.1396,20482.0537,30721.8369,20481.8135,0,1,0.12042296663332999
ECC+AES-256+ChaCha20+AES-128,50MB,123.4390,884.5113,884.2838,474.1945,474.3165,0.01687071,153602.1396,102402.0537,153601.8428,102401.8193,0,1,0.59120074443333
ECC+AES-256+ChaCha20+AES-128,1KB,123.4390,0.0111,0.0076,741.2586,1071.3539,0.01079245,5.0693,3.9834,4.8428,3.8193,1,0,9.883333332999999e-05
ECC+AES-256+ChaCha20+AES-128,5KB,123.4390,0.0288,0.0254,1422.1660,1613.9701,0.00562522,17.0693,11.9834,16.8428,11.8193,1,0,0.00011105555554999999
ECC+AES-256+ChaCha20+AES-128,10KB,123.4390,0.0510,0.0474,1606.6172,1726.6277,0.00497941,32.0693,21.9834,31.8428,21.8193,1,0,0.00013752222222
ECC+AES-256+ChaCha20+AES-128,50KB,123.4390,0.2276,0.2238,1799.7123,1830.4782,0.00444515,152.0693,101.9834,151.8428,101.8193,1,0,0.00044396666662999996
ECC+AES-256+ChaCha20+AES-128,100KB,123.4390,0.4490,0.4450,1824.6834,1840.9954,0.00438432,302.0693,201.9834,301.8428,201.8193,1,0,0.0008985222222299999
ECC+AES-256+ChaCha20+AES-128,1MB,123.4390,4.5585,4.5501,1840.2234,1843.6207,0.00434730,3074.0693,2049.9834,3073.8428,2049.8193,1,0,0.00297852222233
ECC+AES-256+ChaCha20+AES-128,5MB,123.4390,22.7820,22.8308,1841.0644,1837.1230,0.00434531,15362.0693,10241.9834,15361.8428,10241.8193,1,0,0.01431185555333
ECC+AES-256+ChaCha20+AES-128,10MB,123.4390,45.4681,45.6035,1844.9436,1839.4642,0.00433618,30722.0693,20481.9834,30721.8428,20481.8193,1,0,0.02961344285333
